id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
1118,FE,2,12,F,32.63,0.82,0.24,3.15,1,0,1.56,12.72,1.69,13.09,0.17,33.43,0.43,2.34,3.48,13.2,1.53,0,F,0.47,0
4171,FE,1,3,F,33.72,-0.14,3.08,11.76,0,0,2.04,12.8,0.79,11.32,0.61,27.57,0.68,2.09,4.94,12.38,3.25,0,F,0.52,1
4301,W,1,3,F,34.37,0.04,1.6,4.93,0,0,1.65,10.83,0.5,11.42,1.04,23.33,0.66,4.1,6.75,12.32,2.8,0,B,0.62,1
1172,FE,1,5,U,31.98,-0.67,4.05,10.41,0,0,1.62,13.47,1.4,13.39,0.22,35.09,0.51,2.48,2.41,12.73,1.16,1,F,0.41,1
5119,FE,1,4,B,33.44,-0.1,1.43,7.44,0,0,4.13,11.42,0.32,10.84,4.4,22.39,1.82,3.96,2.92,13.03,0.6,1,B,0.74,0
5801,FE,1,7,F,37.37,1.2,1.38,0.86,0,0,3.49,13.45,3.05,13.43,0.43,24.53,1.5,1.23,3.13,13.02,2.34,1,F,0.66,1
1626,W,1,10,F,11.96,0.84,2.07,5.48,0,0,5.16,4.44,0.67,9.41,2.07,21.57,1.16,2.36,8.25,15.81,1.26,1,V,1,0
1086,FE,2,6,F,32.08,-0.1,3.34,7.84,0,0,1.69,13.81,2.07,15.49,1.91,34.79,0.57,2.42,3.01,12.72,2.23,0,F,0.43,0
2494,FE,2,6,F,23.67,3.11,2.41,1.52,1,0,0.93,13.43,0.88,12.5,0.81,35.34,0.71,3.68,1.63,13.33,1.78,0,B,0.45,0
1575,FE,1,6,B,31.2,0.75,0.29,0.63,1,0,0.18,13.42,1.69,13.28,1.8,33.71,0.14,1.62,5.56,12.43,0.78,1,F,0.43,0
435,FE,1,14,B,33.69,0.9,0.21,0.23,1,1,3.83,12.92,1.27,12.79,2.57,30.02,0.54,1.53,4.04,12.8,2.69,0,F,0.5,0
615,UE,1,10,F,31.17,3.1,0.07,3.35,1,1,2.92,16.17,0.91,15.94,2,36.77,0.57,3.13,2.57,6.54,0.43,0,F,0.17,0
5486,W,2,7,B,33.26,0.26,0.51,4.19,0,0,2.66,11.22,0.89,13.46,0.55,23.22,1.8,3.77,2.68,13.4,2.31,1,F,0.76,1
2765,UE,1,6,F,29.08,-0.13,3.99,8.22,0,0,1.34,14,2.39,13.8,1.06,36.7,0.68,1.24,1.05,13.14,0.37,0,F,0.41,0
5917,W,1,9,F,34.85,0.74,0.57,1.26,0,0,2.96,10.15,2.68,12.57,0.98,23.14,2.89,2.61,2.07,14.02,2.81,0,V,0.82,1
2675,UE,1,10,F,32.61,-0.38,1.49,8.15,0,0,0.72,13.44,2.97,13.9,2.42,33.53,0.33,2.18,5,12.59,4.06,0,F,0.44,0
5232,FE,1,4,F,33.48,1.23,2.49,0.33,0,1,3.05,13.69,0.66,12.44,2.11,30.15,0.6,2.36,1.65,11.4,1.28,0,B,0.42,0
5968,FE,1,7,F,33.27,-0.11,2.28,7.22,0,0,2.64,13.94,1.14,13.57,1.47,33.62,0.3,1.46,2.57,12.76,3.72,0,B,0.42,1
3835,UE,2,3,F,25.08,-0.23,3.84,8.58,0,0,0.95,11.19,2.42,11.31,1.48,35.07,0.46,1.45,2.85,11.33,3.53,0,F,0.38,1
4140,W,1,5,F,36.21,0.44,0.58,2.57,0,0,0.53,11.78,0.9,11.94,0.39,24.41,1.22,3.54,3.13,13.22,1.65,0,B,0.65,1
334,W,1,7,F,35.69,0.33,1.73,2.49,0,0,4.07,10.8,0.7,11.31,3.34,25.11,0.44,3.25,5.51,13.81,1.57,1,B,0.68,1
885,W,1,3,B,34.63,0.73,0.84,1.62,0,0,0.62,11.98,2.01,11.45,1.7,23.99,0.84,4.05,3.89,11.23,4.43,0,F,0.52,1
4994,FE,1,7,B,37.54,0.96,2.54,6.68,0,1,2.9,14.36,2.02,13.85,0.83,32.41,0.49,1.44,3.65,12.36,0.78,0,F,0.43,1
419,FE,2,3,B,27.26,0.86,0.45,3.54,1,0,0.38,11.77,1.58,11.43,1.42,28.6,0.86,4.02,2.76,11.14,4.32,0,F,0.44,1
1827,W,1,6,F,9.91,0.22,2.99,8.7,0,0,2.82,4.81,0.05,7.46,1.03,26.05,0.48,2.82,7.73,13.54,1.01,1,V,0.63,0
1253,W,1,3,F,36.2,0.44,1.32,1.9,0,0,2,9.53,1.7,11.35,0.9,18.14,0.88,3.64,5.77,11.62,4.38,0,B,0.72,1
1342,UE,1,4,F,23.71,-0.47,3.88,10.17,0,0,2.05,13.13,2.23,12.87,0.2,37.68,0.06,1.81,5.75,12.26,0.17,1,F,0.36,0
1013,W,1,5,F,42.06,0.65,1.11,2.77,0,0,1.24,10.53,3.45,11.37,2.55,18.19,3.08,2.22,3.41,13.32,3.33,0,B,1.03,1
3477,FE,1,3,B,33.46,0.94,0.55,0.17,1,1,1.01,11.07,1.73,11.25,0.74,24.17,0.48,3.14,5.82,12.13,4.03,0,B,0.58,1
5993,UE,1,6,B,17.76,1.52,0.73,4.02,1,0,5.85,11.29,0.9,13.41,4.55,16.97,0.71,3.04,5.37,6.98,0.12,0,B,0.43,0
3293,W,1,4,B,29.67,0.7,0.02,4.42,0,0,1.76,14.36,1.28,13.66,0.34,33.96,0.71,1.93,1.66,12.31,1.08,0,F,0.39,0
1940,FE,2,5,F,38.55,-0.07,2.75,6.89,0,0,0.25,13.49,1.62,13.52,1.37,27.34,1.24,3.65,3.4,13.08,1.34,0,F,0.57,1
4266,FE,1,4,F,26.07,1.86,3.58,0.47,0,1,1.8,12.85,2.21,12.82,0.41,32.7,0.98,1.34,0.22,12.05,2.28,0,F,0.42,0
4810,FE,1,9,F,33.06,-0.26,4.02,8.17,0,0,0.98,15.13,0.4,15.45,1.33,36.82,0.76,3.3,0.91,12.49,0.06,1,F,0.39,1
1273,FE,1,3,F,33.09,-0.17,0.79,7.66,0,0,2.16,12.39,0.99,11.24,0.84,26.26,1.01,2.24,3.37,12.25,1.93,0,F,0.53,1
4101,UE,1,4,B,32.34,1,1.42,2.48,1,0,0.89,14.04,1.17,13.58,0.41,32.32,0.81,2.24,2.28,8.66,0.57,1,F,0.29,0
4411,W,1,8,F,28.03,0.14,2.05,5.03,0,0,7.32,6.9,1.64,14.19,0.95,13.2,0.63,1.87,8.2,9.32,0.75,1,F,0.83,0
2134,W,2,6,B,31.48,0.15,1.13,6.52,0,0,2.56,13.69,1.39,13.19,1.12,33.63,0.38,1.46,2.83,12.39,3.23,0,F,0.41,0
1385,UE,2,3,F,36.03,0.07,0.38,4.84,0,0,4.39,7.4,1.84,11.71,0.99,15.36,1.48,2.19,6.94,12.08,3.31,0,U,0.98,1
1885,W,1,6,B,34.35,1.19,0.5,0.18,0,0,5.63,15.8,1.91,14.51,3.57,28.86,1.15,0.81,0.7,11.38,3.26,0,F,0.46,0
5234,FE,2,9,F,36.47,-0.07,1.31,6.66,0,0,0.83,12.31,1.03,13.11,1.21,24.5,1.31,2.94,4.01,13.1,2.1,0,F,0.65,1
47,FE,1,3,F,35.23,1.38,0.38,4.58,1,1,1.3,12.49,0.96,11.23,0.62,28.44,0.6,3.72,5.06,12.53,2.7,0,F,0.51,1
3909,FE,1,3,F,34.08,0.74,1.65,1.94,0,1,5.26,7.51,4.69,11.34,1.09,16.13,0.71,0.18,9.88,12.49,2.89,0,B,1.14,1
1442,FE,2,9,F,29.24,1.82,0.7,1.17,1,0,1.34,13.75,1.1,14.8,1.93,36.27,0.6,3.08,3.16,13.38,1.59,0,F,0.44,1
3413,UE,1,3,B,23.92,-0.16,2.65,8.66,0,0,2.82,12.32,1.59,11.33,1.06,30.46,0.4,1.33,4.14,12.25,2.93,0,F,0.44,1
4417,FE,1,3,B,33.11,1.01,1.77,1.89,0,1,0.42,11.53,1.26,11.39,0.86,31.72,0.25,3.65,5.78,11.93,3.77,0,B,0.44,1
5111,UE,2,3,B,29.54,-0.1,0.81,6.88,0,0,3.43,11.39,4.15,11.3,0.72,28.08,0.56,1.19,5.54,11.39,2.94,0,B,0.49,1
3108,W,1,3,B,31.93,0.29,0.6,4.02,0,0,0.6,12.71,1.21,12.31,0.77,33.33,0.44,3,2.82,11.8,3.63,0,B,0.4,1
3079,FE,1,3,B,36.6,0.31,0.26,2.03,1,0,2.92,11.11,3.63,11.54,0.74,22.92,0.9,1.4,5.67,12.26,3.53,0,B,0.64,1
2700,W,1,4,F,29.12,0.85,0.11,4.68,0,0,2.91,13.42,3.15,13.21,0.25,42.89,0.34,1.02,5.71,4.66,2.29,1,F,0.22,0
4339,FE,1,4,B,30.72,0.89,0.4,2.03,1,0,2.06,13.14,1.92,12.57,0.06,29.03,0.85,1.94,2.98,12.51,0.45,1,B,0.51,0
1836,FE,2,3,B,30.92,0.83,3.15,2.36,0,0,1.07,12.53,0.15,11.46,0.23,31.05,0.63,3.33,2.73,11.66,2.07,0,F,0.41,1
2440,UE,2,4,F,35.78,0.55,1.85,2.35,0,0,1.92,13.17,1.1,12.25,0.59,31.34,0.78,2.29,2.67,12.97,0.84,0,F,0.48,0
1738,UE,2,5,F,30.81,1.27,3.06,0.13,0,1,1,13.23,0.96,12.5,0.29,33.57,0.69,2.73,1.55,12.87,1.58,0,F,0.44,1
963,W,1,3,B,34.97,0.24,0.72,1.61,0,0,1.56,10.99,1.87,11.53,0.41,26.07,0.57,2.42,5.61,12.56,2.12,0,B,0.57,1
965,FE,1,3,F,32.96,-0.04,1.44,6.83,0,0,0.88,11.39,0.05,11.49,0.93,25.66,0.95,3.1,4.02,12.55,2.13,0,B,0.59,1
3891,FE,2,5,F,38.06,-0.14,0.8,6.29,0,0,2.27,13.42,0.81,13.6,1.44,33.2,0.56,2.17,3.89,13.86,1.03,0,B,0.5,1
4029,W,1,5,F,22.87,0.24,1.22,5.17,0,0,3.31,5.25,0.01,7.77,2.13,27.93,1.12,3.05,7.35,14.8,1.85,1,V,0.67,1
3995,W,2,5,U,5.46,-0.95,1.69,7.77,0,0,2.16,13.16,2.95,13.63,0.84,33.16,0.77,1.87,3.41,13.64,2.6,0,B,0.5,1
3816,FE,1,3,B,20.88,-0.55,3.24,10.31,0,0,0.75,11.99,1.62,11.63,0.97,28.67,0.13,4.08,6.29,12.31,2.48,0,F,0.5,1
523,FE,2,10,B,20.13,-0.06,1.84,6.22,0,0,4.07,8.27,0.06,12.27,0.69,23.44,0.13,3.94,6.61,14.58,2.83,0,B,0.74,0
6045,W,1,4,B,36.64,0.72,0.52,0.06,0,0,1.61,12.51,1.78,12.93,0.23,22.52,1.35,2.31,3.88,12.82,0.51,0,B,0.7,0
3687,FE,1,13,B,30.68,-0.15,1.23,7.25,0,0,0.68,13,0.57,12.58,1.11,35.31,0.23,4.07,3.21,13.66,1.2,1,B,0.44,1
1329,FE,1,4,F,29.63,1.4,3.4,0.56,0,1,1.02,13.19,1.25,13.22,0.23,35.66,0.54,2.57,1.5,12.63,1.49,0,F,0.41,0
1367,FE,1,4,B,35.99,0.65,1.65,0.28,0,1,2.54,11.1,1.84,12.54,0.25,24.23,0.87,2.15,4.98,12.68,0.61,1,B,0.63,0
1332,W,2,4,F,35.19,0.16,0.03,5.35,0,0,3.1,14.4,0.15,11.54,1.05,28.41,1.32,3.08,0.39,13.25,0.45,1,B,0.56,0
1131,FE,1,3,F,37.43,0.96,1.15,1.65,1,1,1.06,12.27,0.52,11.27,0.17,23.66,1,3.63,3.56,11.96,2.16,0,F,0.56,1
4287,UE,1,4,B,31.86,-0.29,1.19,8.1,0,0,5.44,13.97,2.03,11.58,2.86,30.15,0.69,1.14,3.26,12.14,0.89,0,F,0.46,0
5146,FE,1,3,F,37.65,0.88,2.02,0.39,0,1,3.12,13.53,2.1,11.73,0.44,32.59,0.68,1.25,3.31,12.54,2.25,0,F,0.45,1
1211,W,1,4,B,11.86,0.13,1.66,9.1,0,0,3.25,6.7,0.2,9.76,1.27,22.71,0.64,3.57,5.94,13.31,2.28,1,V,0.69,0
5722,W,1,4,B,34.01,0.06,0.57,5.2,0,0,2.04,12.14,3.45,12.23,1.41,20.28,1.53,0.59,2.1,12.03,2.18,0,B,0.71,0
2306,UE,2,9,F,32.27,-0.4,3.65,9.08,0,0,3.49,14.47,2.45,13.46,0.89,34.5,0.73,0.67,1.4,13.69,0.95,0,B,0.47,1
3991,FE,2,12,F,38.21,0.81,1.94,1.55,0,1,1.31,12.53,1.65,13.78,1.25,28.55,0.37,2.98,6.02,13.82,2.23,0,F,0.57,0
5624,FE,1,3,F,39.59,0.64,0.32,0.35,0,1,1.34,11.37,2.17,11.35,0.84,20.23,1.37,1.58,4.86,12.58,2.35,0,B,0.75,1
5945,W,1,6,F,35.11,0.28,0.59,3.97,0,0,1.5,12.37,0.16,13.77,0.71,29.37,1.06,4.04,3.23,14.82,2.85,1,F,0.61,0
4391,W,1,3,B,36.54,0.65,0.74,1.71,0,0,3.46,12.06,4.1,11.52,0.68,23.88,0.87,1.02,5.54,12.62,3.39,0,B,0.64,1
5633,W,1,5,B,33.44,0.06,1.38,4.62,0,0,0.65,13.45,0.9,14.1,0.94,35.89,0.34,3.53,2.74,12.39,3.53,0,B,0.4,1
4775,FE,2,12,F,27.02,-0.25,0.49,9.17,0,0,3.37,13.83,2.43,13.85,0.94,29.81,0.61,0.64,2.61,13.43,1.77,0,B,0.52,0
4803,FE,2,4,F,37.21,-0.03,1.43,6.79,0,0,2.58,13.12,0.7,12.12,1.68,25.38,0.93,3.49,3.76,13.02,0.55,1,B,0.6,0
4460,UE,2,10,B,13.05,0.15,0.92,11.03,1,0,2,11.52,0.69,13.46,1.18,21.38,0.62,1.53,1.43,5.91,1.54,1,F,0.38,0
5850,UE,1,4,B,26.49,-0.09,1.46,8.34,0,0,3.66,13.84,3.15,12.89,0.39,32.19,0.38,1.22,3.72,10.87,0.23,1,B,0.37,0
3745,FE,2,3,B,32.35,1.21,2.61,0.75,0,1,2,13,0.59,11.6,0.84,33.29,0.58,2.67,3.13,11.72,2.11,0,B,0.4,1
732,FE,2,7,F,29.7,1.37,0.17,2.51,1,0,1.77,13.33,2.25,13.1,0.49,32.81,0.76,1.72,2.43,14.58,2.24,0,F,0.52,1
5227,W,1,4,F,35.79,0.38,0.14,3.8,0,0,0.48,12.53,2.61,12.64,2.14,24.61,1.81,3.32,3.13,13.79,2.32,0,B,0.7,0
4473,W,1,3,F,37.39,0.1,0.48,6.14,0,0,2.07,10.18,1.02,11.72,0.36,17.4,2.14,2.49,6.46,12.6,1.51,0,F,0.96,1
3470,UE,1,6,F,20.65,2.77,2.9,3.67,1,0,4.58,11.81,4.22,12.18,0.34,31.88,0.48,0.39,5.28,15.41,1.89,1,F,0.6,0
2268,FE,1,6,F,35.29,-0.04,0.28,6.04,0,0,6.23,9.65,2.33,15.87,2.07,18.69,1.38,1.94,7.4,13.36,0.49,0,F,0.94,0
3841,W,2,5,F,34.72,0.28,1.46,3.43,0,0,0.58,13,0.01,13.07,0.59,32.6,0.26,3.8,5.15,13.56,3.09,0,F,0.49,1
517,FE,1,3,F,37.43,-0.01,1.52,6.28,0,0,1.14,10.89,1.62,11.45,0.62,21.91,1.45,3.62,4.64,11.4,1.34,0,F,0.63,1
5899,UE,1,6,F,11.86,0.85,0.04,7.52,0,0,4.13,5.96,0.02,9.98,0.93,23.82,1.21,3.1,6.33,15.07,1.11,1,V,0.76,0
1053,FE,1,4,B,37.27,1.08,0.2,2.16,0,1,1.06,12.98,1.82,12.76,0.78,28.08,0.87,2.43,3.73,13.23,1.7,0,B,0.56,0
1708,W,1,4,F,28.77,0.46,1.93,4.84,0,0,3.66,6.5,0.34,9.97,0.83,23.15,1.82,3.8,5.95,12.9,2.5,1,V,0.68,0
1602,UE,1,5,F,31.15,-0.35,2.69,9.22,0,0,3.08,14.15,1.47,12.85,1.33,35.05,0.31,1.2,3.07,13.19,3.36,0,B,0.42,1
1197,W,1,7,F,40.87,0.7,1.05,4.5,0,0,4.25,7.84,1.16,3.6,0.88,19.83,4.32,0.82,4.39,14.63,2.6,1,V,0.52,1
4564,W,2,4,V,35.48,0,2.02,11.89,0,0,1.67,12.33,0.11,11.71,1.67,27.24,0.45,3.16,5.04,13.09,0.02,0,B,0.55,0
5026,FE,2,14,B,27.82,0.66,0.43,5.03,1,0,0.98,13.42,2.41,12.95,1.55,28.56,0.71,1,3.91,13.77,0.52,1,F,0.57,0
2156,FE,2,3,F,38.36,-0.09,2.35,7.8,0,0,1.82,11.41,2.61,12.19,0.96,20.14,1.24,1.89,5.61,11.14,2.42,0,F,0.66,1
3161,FE,1,5,B,35.95,0.44,1.26,3.7,0,0,0.43,13.32,0.61,12.96,0.37,31.89,0.56,2.92,4.24,12.92,0.67,0,F,0.46,1
2630,FE,2,6,B,26.82,0.1,2.15,6.65,0,0,1.44,13.17,2.27,13.14,0.83,37.97,0.62,1.88,1.95,13.36,3.72,0,B,0.42,0
1523,FE,2,7,F,31.97,-0.1,0.08,6.18,1,0,1.33,12.51,2.25,13.82,1.98,29.87,0.55,2.72,4.99,13.44,3.52,0,F,0.56,1
3357,FE,1,5,B,33.84,-0.04,3.34,7.1,0,0,0.56,12.68,0.7,13.18,0.45,32.45,0.37,3.69,5.5,13.62,2.46,0,B,0.52,1
260,FE,1,7,F,36.79,-0.11,2.96,6.82,0,0,1.08,12.94,2.07,13.23,1.03,33.12,0.55,3.92,3.41,13.21,3.64,0,B,0.47,1
1887,W,1,9,F,33.81,0.25,0.61,4.91,0,0,3.66,11.41,2.75,12,0.87,34.02,0.27,1.97,6.14,15.29,1.04,1,F,0.56,1
3879,W,2,7,F,34.73,1.05,0.34,0.04,0,0,3.01,13.2,0.73,13.37,2.28,33.02,0.33,4.1,3.83,13.3,0.77,0,B,0.48,1
368,FE,2,5,B,23.66,1.3,2.42,3.56,0,1,4.86,10.95,5.37,12.78,0.87,26.28,0.25,0.67,7.7,13.03,2.56,0,B,0.62,1
1788,FE,2,3,F,32.5,-0.09,2,6.48,0,0,0.7,12.81,0.76,12.11,0.77,35.32,0.14,3.45,4.25,10.84,2.29,0,F,0.34,1
4026,UE,1,10,B,19.62,1.07,0.76,0.69,1,1,7.19,6.97,1.6,14.15,1.26,9.94,0.32,1.97,7.75,4.1,1.38,1,F,0.43,0
3666,UE,1,6,B,28.29,-0.29,3.79,8.43,0,0,2.14,14.05,0.71,13.6,1.38,36.21,0.63,2.95,0.6,11.45,0.47,1,B,0.36,0
1690,FE,2,6,B,25.4,0,0.76,3.43,0,0,2.09,10.9,1.01,12.56,0.26,23.4,0.13,2.31,6.11,13.44,2.81,0,F,0.68,0
4788,UE,2,3,B,31.65,-0.51,4.05,9.49,0,0,1.95,12.28,2.68,11.39,0.95,35.01,0.23,1.91,4.62,11.27,2.55,0,B,0.37,1
432,W,1,12,F,33.07,0.25,0.2,4.1,0,0,1.48,13.35,1.14,13.23,0.33,36.36,0.68,4.09,1.88,13.66,1.49,1,B,0.44,0
3948,FE,2,8,B,35.75,-0.06,1.99,6.7,0,0,2.63,13.51,2.68,13.15,0.08,32.69,0.56,1.43,3.85,13.4,0.14,1,B,0.48,0
902,W,2,8,F,31.91,0.63,0.02,3.76,0,0,4.31,13.09,4.82,13.3,0.52,33.36,0.54,0.7,5.31,13.86,2.71,0,F,0.53,0
1832,UE,2,6,F,30.83,1.43,0.93,0.81,0,1,3.94,13.44,2.53,13.31,1.4,33.15,0.13,1.23,4.53,7.93,0.89,0,F,0.31,0
5290,W,1,3,F,41.47,0.16,3.57,4.76,0,0,4.96,6.36,2.98,10.9,0.98,15.85,1.22,0.76,8.5,11.57,2.65,0,B,1.06,1
2794,UE,1,9,F,35.99,-0.32,3.84,6.49,0,0,5.37,13.16,5.55,13.18,0.19,33.29,0.3,0.74,6.8,14,2.49,0,F,0.54,1
891,FE,2,3,B,38.33,-0.07,0.06,5.16,0,0,1.01,12.05,1.8,11.46,0.98,28.42,0.53,3.01,4.9,11.23,4.26,0,B,0.46,1
631,FE,1,4,F,33.21,0.95,0.14,0.5,1,0,1.64,14.13,0.78,12.64,1.46,34.52,0.46,3.16,4,11.82,0.46,0,F,0.4,0
2274,UE,2,4,F,34.69,-0.56,3.66,9.47,0,0,0.82,13.12,0.49,12.48,1.02,40.12,0.22,3.81,3.99,12.5,1.27,0,F,0.36,0
1817,W,1,4,F,23.12,0.3,0.24,7.83,0,0,4.55,12.11,2.63,11.95,1.92,23.95,0.21,2.05,5.28,7.35,0.74,1,F,0.32,0
6084,UE,1,4,F,36.06,1.08,0.62,0.16,1,0,2.25,13.74,2.11,13.17,0.07,34,0.12,1.38,4.67,10.71,0.87,0,B,0.35,0
4813,FE,1,3,B,21.98,-0.36,2.38,8.5,0,0,1.03,11.25,0.56,11.38,0.46,25.91,0.33,3.64,6.26,11.98,2.62,0,B,0.53,1
2595,W,1,3,F,27.34,0.25,0.4,4.37,0,0,4.85,6.32,0.33,11.13,0.98,15.88,0.53,3.01,9.13,11.43,2.33,0,B,0.94,1
1451,UE,1,10,B,18.53,4.78,0.24,3.42,1,0,1.8,14.36,3.2,14.37,1.39,33.67,0.76,0.62,0.36,11.28,1.69,0,B,0.38,0
4831,W,1,3,F,37.23,0.31,1.07,3.58,0,0,1.88,8.98,0.47,10.83,0.79,18.44,1.27,2.76,5.76,11.35,3.73,0,B,0.75,1
68,FE,2,10,F,30,-0.54,2.32,9.75,0,0,0.28,12.91,0.1,12.94,0.18,32.26,0.1,3.36,6.28,13.72,0.26,1,B,0.51,0
1424,UE,2,3,F,26.06,-0.61,1.37,9.9,0,0,1.37,12.48,2.14,12.09,0.83,33.95,0.98,1.12,1.11,10.91,2.7,0,F,0.37,1
3075,FE,2,4,B,31.82,0.69,0.05,3.15,1,0,0.62,11.18,2.15,11.54,1.64,24.37,1.2,2.25,4.45,12.6,3.18,0,B,0.65,0
5,UE,1,9,B,24.86,-0.36,2.48,8.92,0,0,4.42,13.52,1.81,13.32,2.6,33.81,0.21,1.94,4.69,12.94,0.37,1,F,0.45,1
4378,W,1,7,F,10.61,0.61,2.36,6.75,0,0,2.47,4.68,0.34,7.14,0.06,33.27,0.37,2.77,7.81,15.14,2.82,0,V,0.56,1
322,FE,2,4,B,30.03,2.1,3.16,4.43,0,1,2.85,12.72,1.17,11.58,1.44,31.41,0.56,2.32,1.93,12.92,1.08,0,B,0.47,0
974,FE,1,6,B,34.62,1.43,3.09,4.22,0,1,2.42,14.05,2.45,12.45,0.63,32.47,0.89,1.11,1.19,13.61,0.02,0,F,0.49,0
2294,W,1,3,F,35.78,0.26,1.28,3.1,0,0,0.92,11.67,1.73,11.38,0.85,25.73,0.95,2.21,4.48,12.26,2.53,0,B,0.57,1
3620,FE,2,4,B,31.1,1.22,2.37,0.84,1,1,1.82,13.3,2.04,12.03,0.74,32.21,0.76,1.37,2.01,13.4,0.83,1,F,0.5,0
3581,FE,1,3,B,25.36,-0.11,3.29,8.35,0,0,2.86,10.93,3.64,11.26,0.8,22.82,1.15,0.09,3.17,11.83,1.65,0,F,0.62,1
1472,FE,2,3,B,35.25,-0.09,2.79,6.61,0,0,2.27,12.54,3.22,11.42,1.25,28.28,0.99,1.18,2.67,11.03,2.71,0,B,0.45,1
3559,W,1,7,B,30.99,0.51,2.29,4.26,0,0,1.78,5.42,0.53,4.16,0.73,15.96,3.64,2.95,6.7,12.79,2.92,1,V,1.13,1
461,FE,2,5,B,32.55,-0.22,4.01,8.06,0,0,1.11,12.61,1.51,12.3,0.44,31.37,0.49,2.86,3.51,13.36,2.74,0,B,0.49,1
2330,UE,2,5,B,29.01,1.84,2.97,2.83,0,0,2.86,13.51,3.89,14.01,1.08,36.58,0.65,0.73,2.34,13.59,3.41,0,B,0.44,1
10,W,1,3,F,34.73,0.17,1.4,4.31,0,0,0.66,12.44,0.39,11.82,0.6,27.29,0.17,2.75,5.81,11.68,3.34,0,F,0.48,1
5868,FE,1,3,B,26.31,-0.1,1.44,7.71,0,0,0.49,11.88,0.88,11.42,1.03,28.28,0.2,3.84,5.89,12.11,2.56,0,B,0.48,1
133,FE,1,3,B,32.27,0.91,3.29,1.36,0,1,1.2,11.73,0.08,11.03,1.04,29.61,0.51,2.74,3.72,11.53,3.62,0,F,0.43,1
2952,FE,1,5,B,39.49,0.49,2,1.15,0,1,2.23,12.26,0.51,13.26,1.48,33.86,0.27,1.96,4.91,13.71,3.24,0,F,0.47,1
4828,W,2,6,F,31.41,0.22,1.99,3.6,0,0,6.52,5.98,1.89,11.91,0.84,17.46,0.37,1.05,8.1,13.56,3.09,0,B,0.96,0
3197,W,2,5,F,29.94,0.48,0.55,3.1,0,0,1.61,11.89,3.98,11.36,2.46,26.64,0.24,1.6,7.64,13.14,2.28,0,F,0.63,1
3216,FE,1,14,B,41.07,-0.1,0.56,5.35,0,0,2.43,12.5,2.93,12.69,0.5,32.53,0.42,1.82,4.44,14.39,2.67,0,B,0.52,0
4037,UE,2,5,B,22.94,3.17,0.46,2.32,1,1,1.72,13.68,2.85,13.19,1.2,39.22,0.35,0.95,2.16,13.11,0.77,0,B,0.39,1
2823,UE,1,4,B,19.81,3.5,2.54,4.36,0,0,2.92,13.53,2.9,13.38,0.02,35.64,0.43,0.76,1.58,10.17,0.91,1,B,0.31,0
3502,FE,2,3,F,34.33,-0.02,2.38,6.42,0,0,1.71,13.62,1.36,12.13,0.52,28.58,1.12,4.03,1.88,10.75,2.3,0,B,0.42,1
403,FE,1,7,B,34.68,1.21,0.61,1.8,0,0,2.33,12.96,4.12,13.04,1.79,25.06,0.97,0.2,1.88,13.15,3.66,0,B,0.66,1
5339,W,1,3,F,40.35,0.05,0.51,3.67,0,0,0.27,11.4,0.27,11.29,0.52,25.31,0.55,3.96,4.71,11.05,4.29,0,F,0.49,1
2768,W,1,4,F,38.69,0.08,1.84,5.97,0,0,2.71,13.09,3.05,13.21,0.34,35,0.63,2.08,5.3,13.56,3.03,0,F,0.47,0
2025,FE,2,5,B,36.35,0.86,0.1,1.46,1,0,4.22,12.45,3.83,14.09,0.05,21.54,1.13,1.32,5.74,12.89,1.65,1,B,0.7,1
335,FE,2,3,B,29.47,1.45,0.58,1.66,0,1,2.04,12.61,0.82,11.61,0.95,31.51,0.53,2.06,3.35,11.19,3.26,0,B,0.41,1
2341,FE,2,6,B,32.88,-0.12,1.64,7.37,0,0,1.56,13.41,1.56,13.76,3.07,25.91,0.74,3.16,3.55,11.49,3.33,0,B,0.51,0
4655,FE,1,6,F,31.33,-0.02,2.6,7.25,0,0,6.38,9.72,1.37,14.62,2.71,18.13,0.72,1.45,6.04,12.37,4.04,0,B,0.79,0
3807,FE,1,3,F,35.48,0.87,2.73,1.62,0,1,1.95,11.56,2.5,11.4,0.55,30.24,0.3,3.55,4.93,11.89,3.29,0,B,0.46,1
3287,W,2,6,F,32.88,0.4,0.33,2.16,0,0,2.74,10.79,1.11,12.61,0.94,22.78,0.47,3.5,4.81,13.14,2.47,1,B,0.69,0
5687,FE,2,7,B,29.91,-0.26,3.8,8.43,0,0,3.46,13.04,3.8,13.44,0.37,32.55,0.41,0.55,4.9,14.42,1.1,0,F,0.53,1
860,FE,1,9,B,29.91,-0.27,3.16,7.75,0,0,1.6,13.41,0.95,12.88,0.56,38.13,0.48,2.98,1.7,12.66,1.39,1,B,0.38,1
2318,FE,2,8,B,39.42,0.89,0.08,1.92,0,1,1.73,12.78,2.42,12.66,0.69,29.72,0.31,1.95,5.54,13.25,0.47,0,B,0.52,0
